,location,genre,lat,lng,count,prop,relative
17250,"Philadelphia, PA, USA",acoustic,39.9525839,-75.1652215,243,0.007215607090892894,1.3515736206285254
17251,"Philadelphia, PA, USA",afrofuturism,39.9525839,-75.1652215,48,0.0014253051043739053,2.579929178628593
17252,"Philadelphia, PA, USA",alt country,39.9525839,-75.1652215,37,0.0010986726846215515,0.6225648527463036
17253,"Philadelphia, PA, USA",alternative,39.9525839,-75.1652215,1179,0.03500905662618405,1.5204425551485925
17254,"Philadelphia, PA, USA",alternative rock,39.9525839,-75.1652215,135,0.004008670606051608,1.2277451917752291
17255,"Philadelphia, PA, USA",ambient,39.9525839,-75.1652215,551,0.016361314843958787,0.7357824709171924
17256,"Philadelphia, PA, USA",ambient electronic,39.9525839,-75.1652215,41,0.0012174481099860438,0.7563951457129711
17257,"Philadelphia, PA, USA",americana,39.9525839,-75.1652215,216,0.006413872969682572,1.9769786053433391
17258,"Philadelphia, PA, USA",art pop,39.9525839,-75.1652215,54,0.001603468242420643,3.6064871918461847
17259,"Philadelphia, PA, USA",art rock,39.9525839,-75.1652215,37,0.0010986726846215515,1.094192932779023
17260,"Philadelphia, PA, USA",avant garde,39.9525839,-75.1652215,196,0.005819995842860112,2.4072443244929413
17261,"Philadelphia, PA, USA",ballroom,39.9525839,-75.1652215,42,0.001247141966327167,2.0426640832083742
17262,"Philadelphia, PA, USA",baltimore club,39.9525839,-75.1652215,61,0.0018113252368085048,1.5285445875373171
17263,"Philadelphia, PA, USA",bass,39.9525839,-75.1652215,90,0.002672447070701072,0.4563499550270689
17264,"Philadelphia, PA, USA",beats,39.9525839,-75.1652215,153,0.004543160020191822,1.002608808056326
17265,"Philadelphia, PA, USA",bedroom,39.9525839,-75.1652215,41,0.0012174481099860438,1.7013225678354225
17266,"Philadelphia, PA, USA",bedroom pop,39.9525839,-75.1652215,112,0.0033257119102057787,2.4326692598061155
17267,"Philadelphia, PA, USA",black metal,39.9525839,-75.1652215,163,0.004840098583603052,1.1454700581087376
17268,"Philadelphia, PA, USA",bluegrass,39.9525839,-75.1652215,137,0.004068058318733854,5.12200498672237
17269,"Philadelphia, PA, USA",blues,39.9525839,-75.1652215,111,0.0032960180538646553,1.032450425884644
17270,"Philadelphia, PA, USA",bmore club,39.9525839,-75.1652215,47,0.001395611248032782,3.779091298759647
17271,"Philadelphia, PA, USA",boom bap,39.9525839,-75.1652215,57,0.0016925498114440125,0.9218294227304772
17272,"Philadelphia, PA, USA",breakbeat,39.9525839,-75.1652215,39,0.0011580603973037978,0.3875736318014292
17273,"Philadelphia, PA, USA",breaks,39.9525839,-75.1652215,68,0.0020191822311963654,0.7600384010551393
17274,"Philadelphia, PA, USA",broken beat,39.9525839,-75.1652215,49,0.001454998960715028,1.1425347586814616
17275,"Philadelphia, PA, USA",chill,39.9525839,-75.1652215,48,0.0014253051043739053,0.6236369238399837
17276,"Philadelphia, PA, USA",chillwave,39.9525839,-75.1652215,64,0.0019004068058318733,1.2881329108142678
17277,"Philadelphia, PA, USA",chiptune,39.9525839,-75.1652215,126,0.003741425898981501,2.7380889375347537
17278,"Philadelphia, PA, USA",classical,39.9525839,-75.1652215,169,0.005018261721649791,2.08317355949536
17279,"Philadelphia, PA, USA",club,39.9525839,-75.1652215,113,0.0033554057665469016,1.9547200187185203
17280,"Philadelphia, PA, USA",comedy,39.9525839,-75.1652215,68,0.0020191822311963654,2.23336165459187
17281,"Philadelphia, PA, USA",country,39.9525839,-75.1652215,190,0.005641832704813375,2.508652682863687
17282,"Philadelphia, PA, USA",cover,39.9525839,-75.1652215,67,0.0019894883748552425,3.4567160805358035
17283,"Philadelphia, PA, USA",crust,39.9525839,-75.1652215,36,0.0010689788282804288,1.2852858962163598
17284,"Philadelphia, PA, USA",dance,39.9525839,-75.1652215,167,0.004958874008967546,1.0196431196328088
17285,"Philadelphia, PA, USA",dark ambient,39.9525839,-75.1652215,60,0.0017816313804673812,0.5980594979172698
17286,"Philadelphia, PA, USA",darkwave,39.9525839,-75.1652215,50,0.0014846928170561512,0.5785131070310289
17287,"Philadelphia, PA, USA",death metal,39.9525839,-75.1652215,191,0.0056715265611544975,1.3392088768066626
17288,"Philadelphia, PA, USA",deep house,39.9525839,-75.1652215,101,0.002999079490453425,0.33600683553988897
17289,"Philadelphia, PA, USA",devotional,39.9525839,-75.1652215,60,0.0017816313804673812,0.9398580013092676
17290,"Philadelphia, PA, USA",disco,39.9525839,-75.1652215,98,0.002909997921430056,0.5068007316619323
17291,"Philadelphia, PA, USA",diy,39.9525839,-75.1652215,134,0.003978976749710485,2.7339332796386637
17292,"Philadelphia, PA, USA",doom,39.9525839,-75.1652215,93,0.002761528639724441,1.148631158670384
17293,"Philadelphia, PA, USA",doom metal,39.9525839,-75.1652215,71,0.002108263800219734,1.0428217911273392
17294,"Philadelphia, PA, USA",downtempo,39.9525839,-75.1652215,58,0.0017222436677851352,0.3141380008213082
17295,"Philadelphia, PA, USA",dream pop,39.9525839,-75.1652215,156,0.004632241589215191,1.4522980276455018
17296,"Philadelphia, PA, USA",drone,39.9525839,-75.1652215,224,0.006651423820411557,1.2292362648011654
17297,"Philadelphia, PA, USA",drum & bass,39.9525839,-75.1652215,92,0.002731834783383318,0.42662621883963386
17298,"Philadelphia, PA, USA",drums,39.9525839,-75.1652215,49,0.001454998960715028,2.086153024649725
17299,"Philadelphia, PA, USA",dubstep,39.9525839,-75.1652215,55,0.0016331620987617662,0.4146619198859069
17300,"Philadelphia, PA, USA",edits,39.9525839,-75.1652215,45,0.001336223535350536,0.5348826252941763
17301,"Philadelphia, PA, USA",edm,39.9525839,-75.1652215,112,0.0033257119102057787,1.978995888362154
17302,"Philadelphia, PA, USA",electro,39.9525839,-75.1652215,65,0.0019301006621729965,0.2025685931898194
17303,"Philadelphia, PA, USA",electronic,39.9525839,-75.1652215,1561,0.04635210974849304,0.5474619008679371
17304,"Philadelphia, PA, USA",electronica,39.9525839,-75.1652215,111,0.0032960180538646553,0.40773470900624026
17305,"Philadelphia, PA, USA",electropop,39.9525839,-75.1652215,47,0.001395611248032782,1.0774825287701502
17306,"Philadelphia, PA, USA",emo,39.9525839,-75.1652215,226,0.006710811533093803,3.2289622924089256
17307,"Philadelphia, PA, USA",experimental,39.9525839,-75.1652215,965,0.02865457136918372,1.0448477802484681
17308,"Philadelphia, PA, USA",experimental electronic,39.9525839,-75.1652215,42,0.001247141966327167,0.4153349204553127
17309,"Philadelphia, PA, USA",experimental pop,39.9525839,-75.1652215,45,0.001336223535350536,1.665217882803535
17310,"Philadelphia, PA, USA",experimental rock,39.9525839,-75.1652215,41,0.0012174481099860438,1.337562029376604
17311,"Philadelphia, PA, USA",female vocals,39.9525839,-75.1652215,35,0.001039284971939306,1.3386091805334963
17312,"Philadelphia, PA, USA",folk,39.9525839,-75.1652215,605,0.017964783086379433,1.7579098489864524
17313,"Philadelphia, PA, USA",folk punk,39.9525839,-75.1652215,96,0.0028506102087478107,2.8678502605748832
17314,"Philadelphia, PA, USA",folk rock,39.9525839,-75.1652215,105,0.0031178549158179174,1.590342309203544
17315,"Philadelphia, PA, USA",free jazz,39.9525839,-75.1652215,83,0.002464590076313211,1.7727393174169779
17316,"Philadelphia, PA, USA",funk,39.9525839,-75.1652215,204,0.006057546693589096,0.9040002187129822
17317,"Philadelphia, PA, USA",fusion,39.9525839,-75.1652215,47,0.001395611248032782,1.1392430406698544
17318,"Philadelphia, PA, USA",future bass,39.9525839,-75.1652215,43,0.00127683582266829,1.2477096397998173
17319,"Philadelphia, PA, USA",game,39.9525839,-75.1652215,75,0.0022270392255842267,3.6465219733219683
17320,"Philadelphia, PA, USA",garage,39.9525839,-75.1652215,73,0.0021676515129019805,0.7128095984021023
17321,"Philadelphia, PA, USA",garage rock,39.9525839,-75.1652215,78,0.0023161207946075955,1.2060680579479388
17322,"Philadelphia, PA, USA",goth,39.9525839,-75.1652215,57,0.0016925498114440125,1.017188377715564
17323,"Philadelphia, PA, USA",grime,39.9525839,-75.1652215,34,0.0010095911155981827,0.5520586977458894
17324,"Philadelphia, PA, USA",grindcore,39.9525839,-75.1652215,156,0.004632241589215191,2.6116138204127592
17325,"Philadelphia, PA, USA",grunge,39.9525839,-75.1652215,108,0.003206936484841286,2.457383974106816
17326,"Philadelphia, PA, USA",guitar,39.9525839,-75.1652215,56,0.0016628559551028893,1.056670755703939
17327,"Philadelphia, PA, USA",hard rock,39.9525839,-75.1652215,72,0.0021379576565608576,1.1425295909687672
17328,"Philadelphia, PA, USA",hardcore,39.9525839,-75.1652215,331,0.00982866644891172,1.5181528028827056
17329,"Philadelphia, PA, USA",hardcore punk,39.9525839,-75.1652215,92,0.002731834783383318,1.4880501011516596
17330,"Philadelphia, PA, USA",heavy metal,39.9525839,-75.1652215,48,0.0014253051043739053,0.6202767485705728
17331,"Philadelphia, PA, USA",hiphop,39.9525839,-75.1652215,69,0.002048876087537489,1.009261068799001
17332,"Philadelphia, PA, USA",house,39.9525839,-75.1652215,228,0.006770199245776049,0.3230758404041317
17333,"Philadelphia, PA, USA",idm,39.9525839,-75.1652215,38,0.0011283665409626748,0.2947493507272289
17334,"Philadelphia, PA, USA",improvisation,39.9525839,-75.1652215,53,0.00157377438607952,0.8512958764368556
17335,"Philadelphia, PA, USA",independent,39.9525839,-75.1652215,46,0.001365917391691659,1.9647295628490595
17336,"Philadelphia, PA, USA",indie,39.9525839,-75.1652215,743,0.022062535261454404,2.1322293352165635
17337,"Philadelphia, PA, USA",indie folk,39.9525839,-75.1652215,106,0.0031475487721590407,1.2882938862330064
17338,"Philadelphia, PA, USA",indie pop,39.9525839,-75.1652215,275,0.008165810493808831,1.6778357123966905
17339,"Philadelphia, PA, USA",indie rock,39.9525839,-75.1652215,561,0.016658253407370014,2.1704437300927593
17340,"Philadelphia, PA, USA",industrial,39.9525839,-75.1652215,109,0.003236630341182409,0.4679210426718261
17341,"Philadelphia, PA, USA",instrumental,39.9525839,-75.1652215,215,0.006384179113341449,0.8787003218975544
17342,"Philadelphia, PA, USA",instrumental hip hop,39.9525839,-75.1652215,61,0.0018113252368085048,0.9191088757282444
17343,"Philadelphia, PA, USA",jam,39.9525839,-75.1652215,44,0.001306529679009413,1.9590961319528497
17344,"Philadelphia, PA, USA",jazz,39.9525839,-75.1652215,291,0.0086409121952668,0.9050229547765398
17345,"Philadelphia, PA, USA",lo fi,39.9525839,-75.1652215,371,0.01101642070255664,1.7027604735615829
17346,"Philadelphia, PA, USA",lofi hiphop,39.9525839,-75.1652215,60,0.0017816313804673812,2.0535546562604288
17347,"Philadelphia, PA, USA",math rock,39.9525839,-75.1652215,49,0.001454998960715028,1.113672340243527
17348,"Philadelphia, PA, USA",meditation,39.9525839,-75.1652215,66,0.00195979451851412,1.0799235925605295
17349,"Philadelphia, PA, USA",metal,39.9525839,-75.1652215,540,0.016034682424206432,1.0224778402671777
17350,"Philadelphia, PA, USA",metalcore,39.9525839,-75.1652215,66,0.00195979451851412,1.5792848721045674
17351,"Philadelphia, PA, USA",nerdcore,39.9525839,-75.1652215,79,0.0023458146509487193,4.2243887333954175
17352,"Philadelphia, PA, USA",new wave,39.9525839,-75.1652215,78,0.0023161207946075955,0.8805761634443056
17353,"Philadelphia, PA, USA",new york,39.9525839,-75.1652215,36,0.0010689788282804288,3.0614915124719735
17354,"Philadelphia, PA, USA",noise,39.9525839,-75.1652215,416,0.012352644237907178,1.9937779228868908
17355,"Philadelphia, PA, USA",noise pop,39.9525839,-75.1652215,47,0.001395611248032782,1.8588691773010069
17356,"Philadelphia, PA, USA",noise rock,39.9525839,-75.1652215,90,0.002672447070701072,1.7016417288220451
17357,"Philadelphia, PA, USA",parody,39.9525839,-75.1652215,53,0.00157377438607952,5.040793318654656
17358,"Philadelphia, PA, USA",plunderphonics,39.9525839,-75.1652215,43,0.00127683582266829,2.194142416486196
17359,"Philadelphia, PA, USA",pop,39.9525839,-75.1652215,618,0.018350803218814028,1.4795116832612882
17360,"Philadelphia, PA, USA",pop punk,39.9525839,-75.1652215,164,0.004869792439944175,2.328736292981924
17361,"Philadelphia, PA, USA",pop rock,39.9525839,-75.1652215,72,0.0021379576565608576,1.4975098299497125
17362,"Philadelphia, PA, USA",post hardcore,39.9525839,-75.1652215,95,0.0028209163524066873,1.9590299480080584
17363,"Philadelphia, PA, USA",post punk,39.9525839,-75.1652215,261,0.00775009650503311,1.4307434076158712
17364,"Philadelphia, PA, USA",post rock,39.9525839,-75.1652215,82,0.002434896219972088,0.7063840404541833
17365,"Philadelphia, PA, USA",power pop,39.9525839,-75.1652215,128,0.0038008136116637467,2.1351881385902955
17366,"Philadelphia, PA, USA",prog,39.9525839,-75.1652215,34,0.0010095911155981827,1.3143755656711504
17367,"Philadelphia, PA, USA",prog rock,39.9525839,-75.1652215,67,0.0019894883748552425,2.8774406633328367
17368,"Philadelphia, PA, USA",progressive,39.9525839,-75.1652215,102,0.003028773346794548,1.281552412703915
17369,"Philadelphia, PA, USA",progressive metal,39.9525839,-75.1652215,155,0.004602547732874068,3.061360778731945
17370,"Philadelphia, PA, USA",progressive rock,39.9525839,-75.1652215,66,0.00195979451851412,1.1950838501769157
17371,"Philadelphia, PA, USA",psych,39.9525839,-75.1652215,115,0.003414793479229148,2.119915042388713
17372,"Philadelphia, PA, USA",psychedelic,39.9525839,-75.1652215,222,0.006592036107729311,0.8632759949503991
17373,"Philadelphia, PA, USA",psychedelic rock,39.9525839,-75.1652215,103,0.003058467203135671,1.4985401631030597
17374,"Philadelphia, PA, USA",punk,39.9525839,-75.1652215,1099,0.0326335481188942,2.2062901227363048
17375,"Philadelphia, PA, USA",punk rock,39.9525839,-75.1652215,182,0.0054042818540843895,1.6160774289514748
17376,"Philadelphia, PA, USA",queer,39.9525839,-75.1652215,61,0.0018113252368085048,2.3359364584748348
17377,"Philadelphia, PA, USA",r&b,39.9525839,-75.1652215,176,0.005226118716037652,1.4642020808884069
17378,"Philadelphia, PA, USA",r&b/soul,39.9525839,-75.1652215,100,0.0029693856341123023,1.2331941885466344
17379,"Philadelphia, PA, USA",rap/hip hop,39.9525839,-75.1652215,1363,0.040472726192950684,1.3863976781813097
17380,"Philadelphia, PA, USA",relapse records,39.9525839,-75.1652215,99,0.002939691777771179,6.663871913886838
17381,"Philadelphia, PA, USA",remix,39.9525839,-75.1652215,68,0.0020191822311963654,1.1217507638234605
17382,"Philadelphia, PA, USA",retrowave,39.9525839,-75.1652215,44,0.001306529679009413,0.8207520441180202
17383,"Philadelphia, PA, USA",rock,39.9525839,-75.1652215,1266,0.037592422127861735,1.544194020383484
17384,"Philadelphia, PA, USA",rock & roll,39.9525839,-75.1652215,113,0.0033554057665469016,1.2239868093592885
17385,"Philadelphia, PA, USA",samples,39.9525839,-75.1652215,48,0.0014253051043739053,1.8827232930786824
17386,"Philadelphia, PA, USA",shoegaze,39.9525839,-75.1652215,165,0.004899486296285297,1.4591072293912342
17387,"Philadelphia, PA, USA",singer songwriter,39.9525839,-75.1652215,417,0.0123823380942483,2.3667695821960244
17388,"Philadelphia, PA, USA",sludge,39.9525839,-75.1652215,55,0.0016331620987617662,1.1033815931644253
17389,"Philadelphia, PA, USA",sludge metal,39.9525839,-75.1652215,121,0.003592956617275886,4.127964944046868
17390,"Philadelphia, PA, USA",soul,39.9525839,-75.1652215,249,0.007393770228939631,1.1086649745630457
17391,"Philadelphia, PA, USA",soundscape,39.9525839,-75.1652215,75,0.0022270392255842267,1.108911710632642
17392,"Philadelphia, PA, USA",soundtrack,39.9525839,-75.1652215,117,0.0034741811919113933,0.7013185771691375
17393,"Philadelphia, PA, USA",space,39.9525839,-75.1652215,37,0.0010986726846215515,0.8604307847589824
17394,"Philadelphia, PA, USA",stoner rock,39.9525839,-75.1652215,53,0.00157377438607952,0.9655302810177532
17395,"Philadelphia, PA, USA",synth,39.9525839,-75.1652215,91,0.0027021409270421948,1.0551570828509291
17396,"Philadelphia, PA, USA",synthpop,39.9525839,-75.1652215,128,0.0038008136116637467,0.8707133905247899
